delta,alpha,beta,omega,gamma,x_mean,x_rms,x_max,x_min,x_std,dom_freq,periodic,label_gamma,base_id
0.28031973111511554,0.9009273926518706,0.14415961271963373,1.4486494471372438,0.1,-7.201981404743787e-05,0.0584298763103761,0.14887520346154517,-0.16160501649813275,0.0584298319250726,0.22995399999999996,True,0.1,0
0.28031973111511554,0.9009273926518706,0.14415961271963373,1.4486494471372438,0.44999999999999996,-0.0008970670862506762,0.257585725889511,0.5506158628705021,-0.5256449522635479,0.2575841638235338,0.22995399999999996,True,0.44999999999999996,0
0.28031973111511554,0.9009273926518706,0.14415961271963373,1.4486494471372438,0.7999999999999999,-0.0017256312665841669,0.46846450104897813,0.9756974621781677,-0.8848611462148729,0.468461322778946,0.22995399999999996,True,0.7999999999999999,0
0.28031973111511554,0.9009273926518706,0.14415961271963373,1.4486494471372438,1.15,-0.0026156098754855756,0.7058365875658481,1.4261659643106137,-1.3620884952510004,0.7058317412326967,0.22995399999999996,True,1.15,0
0.28031973111511554,0.9009273926518706,0.14415961271963373,1.4486494471372438,1.5,-0.0037833844744630794,1.0157630436995218,1.9347628997793973,-1.9743616136875513,1.015755997741404,0.22995399999999996,True,1.5,0
0.19032415340471848,-0.1533471020548487,0.8277025938204418,0.9091991363691613,0.1,-0.23365955534076893,0.3359040901954584,0.6473501704182998,-0.6482997898999061,0.24131881403652058,0.14497099999999996,False,0.1,1
0.19032415340471848,-0.1533471020548487,0.8277025938204418,0.9091991363691613,0.44999999999999996,-0.0010898365974154657,0.956550218744283,1.5883936844738982,-1.6521938107307421,0.9565495978964847,0.14497099999999996,True,0.44999999999999996,1
0.19032415340471848,-0.1533471020548487,0.8277025938204418,0.9091991363691613,0.7999999999999999,0.002203022156063683,1.0409540345799841,1.9044356459817586,-1.7804778772332177,1.0409517033953721,0.14497099999999996,True,0.7999999999999999,1
0.19032415340471848,-0.1533471020548487,0.8277025938204418,0.9091991363691613,1.15,-0.004007753058660535,1.1010062713958912,2.0443555320966174,-1.9739399607847605,1.100998977096938,0.14497099999999996,True,1.15,1
0.19032415340471848,-0.1533471020548487,0.8277025938204418,0.9091991363691613,1.5,-0.002075919182931122,1.1499027013425365,2.051053969003546,-2.1878907022649994,1.1499008275127072,0.14497099999999996,True,1.5,1
0.2973171594528768,-0.9448817735138633,0.7535131086748066,1.0381433132192783,0.1,1.0994442376435436,1.1069896887843766,1.371254031442183,0.1,0.1290292191224089,0.16496699999999997,False,0.1,2
0.2973171594528768,-0.9448817735138633,0.7535131086748066,1.0381433132192783,0.44999999999999996,-0.0040779395823546455,0.9982764917994139,1.6362739713111583,-1.6382480384891813,0.9982681626136878,0.05498899999999999,True,0.44999999999999996,2
0.2973171594528768,-0.9448817735138633,0.7535131086748066,1.0381433132192783,0.7999999999999999,-0.01708313526128507,1.3236838038515804,2.1541062764027923,-2.166111814744806,1.3235735639051702,0.16496699999999997,True,0.7999999999999999,2
0.2973171594528768,-0.9448817735138633,0.7535131086748066,1.0381433132192783,1.15,0.004665695387402435,1.3900669871569742,2.321673408783963,-2.4004818984002685,1.3900591570398075,0.16496699999999997,True,1.15,2
0.2973171594528768,-0.9448817735138633,0.7535131086748066,1.0381433132192783,1.5,0.006382497803610192,1.4329650752932037,2.5557848304761137,-2.4036674751723175,1.4329508612411817,0.16496699999999997,True,1.5,2
0.19837927242459147,0.5768574068568086,0.303194829291645,0.9534978894806515,0.1,-0.00033845106088863124,0.19476952338192152,0.3507372703750321,-0.36197646321347643,0.19476922931844304,0.14996999999999996,True,0.1,3
0.19837927242459147,0.5768574068568086,0.303194829291645,0.9534978894806515,0.44999999999999996,0.008555894960350184,1.0764055324065205,1.7270535954762285,-1.753509717497275,1.0763715282637276,0.14996999999999996,True,0.44999999999999996,3
0.19837927242459147,0.5768574068568086,0.303194829291645,0.9534978894806515,0.7999999999999999,0.010439143249630304,1.2461801974496192,2.051056298777381,-2.187794798357555,1.2461364727844964,0.14996999999999996,True,0.7999999999999999,3
0.19837927242459147,0.5768574068568086,0.303194829291645,0.9534978894806515,1.15,0.012834385825059576,1.364764114942924,2.4673872665644936,-2.363993601307515,1.364703765648954,0.14996999999999996,True,1.15,3
0.19837927242459147,0.5768574068568086,0.303194829291645,0.9534978894806515,1.5,0.014593388917096797,1.4600659696494052,2.734241834686792,-2.4144869680994177,1.4599930372190728,0.14996999999999996,True,1.5,3
0.11031876376122414,-0.19377402710574154,0.20345524067614962,0.7623133404418495,0.1,-0.7269872792727421,0.8897855041523095,1.3222721424626047,-1.3820518823149526,0.5130377560912992,0.11997599999999997,False,0.1,4
0.11031876376122414,-0.19377402710574154,0.20345524067614962,0.7623133404418495,0.44999999999999996,0.022909128221216924,1.551518604289386,2.856086124243202,-2.926837768978508,1.5513494613723333,0.11997599999999997,False,0.44999999999999996,4
0.11031876376122414,-0.19377402710574154,0.20345524067614962,0.7623133404418495,0.7999999999999999,0.02788347381540148,1.786677847810396,3.240865899748145,-3.290160901731876,1.786460255293796,0.11997599999999997,True,0.7999999999999999,4
0.11031876376122414,-0.19377402710574154,0.20345524067614962,0.7623133404418495,1.15,0.025447249534956834,1.871974544437556,3.597574888408801,-3.3027880977586617,1.8718015740225513,0.11997599999999997,True,1.15,4
0.11031876376122414,-0.19377402710574154,0.20345524067614962,0.7623133404418495,1.5,0.014359066168519067,1.9458392047606055,3.7329716816034826,-3.7303741183952037,1.9457862236130035,0.11997599999999997,False,1.5,4
